variant,threshold,bridge_probability,graph_threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,selection_score
edgeconv_hybrid_bridge_post_split,0.991,0.7,0.8,54.66921655104053,51.03785959868143,140.0276959968773,0.8178849453221536,0.5362670173655745,0.20786506613589636,54.66921655104053
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.5,0.8,54.79037599515134,49.105280720736786,140.51669288322574,0.8690744408736505,0.6862213913159064,0.14058918675712168,54.79037599515134
edgeconv_hybrid_bridge,0.9992,0.85,0.8,54.83908696606439,44.00911900083446,140.77547512920103,0.7556296457356687,0.4024521644012243,0.2821917540719231,54.83908696606439
edgeconv_hybrid_bridge,0.993,0.85,0.9,54.94478447863014,47.58091379571462,140.67464753447516,0.6771811513306006,0.26046569927173013,0.38267765654027136,54.94478447863014
edgeconv_hybrid_bridge,0.993,0.5,0.9,54.94825889168184,47.56752448911237,140.68641984736306,0.6778325465665513,0.26132733863504154,0.38203448415594343,54.94825889168184
edgeconv_hybrid_bridge,0.993,0.7,0.9,54.95247091872746,47.56752448911237,140.69693182910677,0.6777177319363173,0.26119043238426465,0.38216715055074596,54.95247091872746
edgeconv_hybrid_bridge,0.993,0.95,0.9,54.99514414457276,47.80007971838363,140.79695210639886,0.6753012559897094,0.2580151693139393,0.384494831565068,54.99514414457276
edgeconv_hybrid_bridge_absorb,0.997,0.95,0.8,55.04200389331099,45.08222567417687,141.3347070282709,0.7716185944667039,0.41894884911308405,0.2805198336458657,55.04200389331099
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.7,0.8,55.131863301871114,44.055990431387556,141.29638739947896,0.8507058987271741,0.6163175204335105,0.17193293717645108,55.131863301871114
edgeconv_hybrid_bridge_post_split,0.987,0.5,0.8,55.22770631444469,51.38380821212321,141.7592870174824,0.844342308539512,0.6218842500135289,0.16764861635305087,55.22770631444469
edgeconv_hybrid_bridge_absorb,0.995,0.95,0.8,55.35721599943729,44.77137912745727,142.05364696887392,0.7742436603685567,0.4231876081425474,0.27873526350942124,55.35721599943729
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.7,0.8,55.376567467669965,44.058611686353785,141.91383793234607,0.8513429635900123,0.6182376545199014,0.17126798434887835,55.376567467669965
edgeconv_hybrid_bridge,0.9999,0.85,0.8,55.38503263719313,45.75281265149269,142.21056608355985,0.7304127252927258,0.3559448918157731,0.3018207066732318,55.38503263719313
edgeconv_hybrid_bridge,0.9995,0.85,0.8,55.38966574919798,44.27854112641299,142.17144876652614,0.7492871928371827,0.3904340021949461,0.2872349193545067,55.38966574919798
edgeconv_hybrid_bridge,0.9997,0.85,0.8,55.45289482417993,44.77536981798454,142.35591246461016,0.7430112751979039,0.3793194273556546,0.29184468511663825,55.45289482417993
edgeconv_absorb_post_split,0.9199999999999999,,,55.48700709762799,54.66016796572002,142.18234175589214,0.8235566337519316,0.5329821037143296,0.2105830066568446,55.48700709762799
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.5,0.8,55.55140113224966,50.53913773680493,142.57596259672275,0.8697686140083626,0.6875211817142386,0.13962064036242097,55.55140113224966
edgeconv_hybrid_bridge_absorb,0.991,0.95,0.9,55.57021347682873,46.17051957824303,142.23671301743966,0.7593704492534687,0.3846880125332205,0.3012164509698908,55.57021347682873
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.5,0.8,55.63274104469199,50.68834032684518,142.78082868258608,0.8696878539614818,0.6882626852920957,0.13987841125091943,55.63274104469199
edgeconv_absorb,0.99,,,55.73774866061839,46.29514741659432,142.67194669959926,0.754564033777809,0.37570409844553115,0.30667772992883635,55.73774866061839
edgeconv_hybrid_bridge_absorb,0.993,0.85,0.85,55.739753042332765,45.960993141704755,142.41210175835647,0.80583991186081,0.48496108326646886,0.24773517127028472,55.739753042332765
edgeconv_hybrid_bridge_absorb,0.989,0.95,0.9,55.74608832744349,47.29230021574763,142.61075363028607,0.7636511542681758,0.39423858565041986,0.29546555714665834,55.74608832744349
edgeconv_hybrid_bridge_post_split,0.985,0.5,0.8,55.80662665446745,51.25175644034195,143.1938596772306,0.8462044454013103,0.6261411727332192,0.16551685748380082,55.80662665446745
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.7,0.8,55.88145943259444,47.770601795175864,143.29006901160608,0.8515231045931045,0.6186495834451993,0.17097431955120418,55.88145943259444
edgeconv_post_split,0.9199999999999999,,,56.23948608312704,55.94048513651609,143.95145477508802,0.8068264291073352,0.49180355386416086,0.22809900792990928,56.23948608312704
edgeconv_hybrid_bridge,0.997,0.95,0.8,56.245171548150985,47.82383611827184,144.37060641752834,0.7251039697144159,0.3369627696504735,0.3260989083879311,56.245171548150985
edgeconv_hybrid_bridge_absorb,0.987,0.5,0.9,56.363311114377964,44.075834870132155,144.2346255653626,0.799350185327583,0.4614553869267433,0.2598037311090475,56.363311114377964
edgeconv_hybrid_bridge_absorb,0.987,0.7,0.9,56.365521938254346,44.075834870132155,144.24001712324124,0.7992504559116252,0.461192206633639,0.2599457944929032,56.365521938254346
edgeconv_hybrid_bridge_absorb,0.987,0.85,0.9,56.37051753271569,44.09536793207879,144.25241737564772,0.7988994597008162,0.4602634591230162,0.26042284073673844,56.37051753271569
edgeconv_hybrid_bridge_absorb,0.999,0.7,0.8,56.48056653553622,50.197350294858126,145.83823310930507,0.8452661068230649,0.6234806527948911,0.1784982946624918,56.48056653553622
edgeconv_hybrid_bridge_absorb,0.9999,0.7,0.8,56.547324605350276,50.88290417937334,146.02572509966626,0.8352364447963276,0.6056964210611581,0.18021663072341332,56.547324605350276
edgeconv_hybrid_bridge_absorb,0.9992,0.7,0.8,56.57400069254042,50.19473540326692,146.08278660788972,0.8440029918135645,0.6214274790675047,0.17877830529521377,56.57400069254042
edgeconv_hybrid_bridge_absorb,0.9997,0.7,0.8,56.58165443364648,50.50550901387354,146.10856693797047,0.8397588108046541,0.6142209091589118,0.17930624697367684,56.58165443364648
edgeconv_hybrid_bridge_absorb,0.9995,0.7,0.8,56.65771642098402,51.16246194474482,146.2904626504152,0.8420777849549512,0.6179511499399737,0.1790407549436208,56.65771642098402
edgeconv_hybrid_bridge_post_split,0.989,0.7,0.8,56.684113051547705,51.29412618068284,145.12743625650938,0.8197538083555405,0.539085795564845,0.20483091417614432,56.684113051547705
edgeconv_hybrid_bridge,0.995,0.95,0.8,56.68615086186313,47.2475917982546,145.3635054262114,0.7344678312909896,0.35173448977894334,0.3178146889698912,56.68615086186313
edgeconv_hybrid_bridge_absorb,0.997,0.85,0.8,56.82162010220994,51.04511365342388,145.5496182713627,0.8250472397005228,0.5514546217430214,0.21417903147588083,56.82162010220994
edgeconv_hybrid_bridge,0.991,0.5,0.9,56.879107310137634,47.55330586242107,145.6863254761657,0.6917089534626408,0.2821062272780625,0.36609429272656324,56.879107310137634
edgeconv_hybrid_bridge,0.991,0.7,0.9,56.881549776921496,47.55330586242107,145.69240422461544,0.6916045653227786,0.2819657646782031,0.36621935224474933,56.881549776921496
edgeconv_hybrid_bridge,0.991,0.85,0.9,56.88189290555283,47.55559748423386,145.69210908820426,0.6910342172167271,0.2811586311377375,0.36675721265070627,56.88189290555283
edgeconv_hybrid_bridge_absorb,0.993,0.5,0.85,56.907709353375616,54.7469084439779,145.40954042147496,0.8189946900739029,0.525410711458855,0.22689809284261483,56.907709353375616
edgeconv,0.99,,,56.925598903272544,46.866060889683666,145.88006748138895,0.6850867528188948,0.27255687609390755,0.37295986336184517,56.925598903272544
edgeconv_hybrid_bridge,0.991,0.95,0.9,56.940490921515035,47.742648849608976,145.836042490003,0.6889728208451297,0.2781790770586699,0.36890570915570814,56.940490921515035
edgeconv_hybrid_bridge_absorb,0.993,0.7,0.85,57.035130682985915,54.517221028276765,145.7095166893621,0.8140939201811281,0.5095712611183305,0.23495835468173792,57.035130682985915
edgeconv_hybrid_bridge,0.989,0.5,0.9,57.20022675249079,47.25552173403676,146.45773275029967,0.7040923769537819,0.30023513558300186,0.35305075823696874,57.20022675249079
edgeconv_hybrid_bridge,0.989,0.7,0.9,57.202257886163785,47.25552173403676,146.46279846058405,0.7039899192429385,0.30008339623494923,0.35317581775515483,57.202257886163785
edgeconv_hybrid_bridge,0.989,0.85,0.9,57.20763514836375,47.30075512465931,146.47450034317376,0.7033216643639917,0.2990517763100808,0.35385758339492474,57.20763514836375
edgeconv_hybrid_bridge,0.989,0.95,0.9,57.26258849685846,47.45345755657828,146.61232939044308,0.7012869120123282,0.2959254967319633,0.3559504881541292,57.26258849685846
edgeconv_hybrid_bridge_post_split,0.987,0.7,0.8,57.31674557211128,51.26699481169216,146.70772939214103,0.822466375925916,0.5454668100298581,0.20184043529895906,57.31674557211128
edgeconv_hybrid_bridge_absorb,0.989,0.85,0.85,57.37020335439087,45.551384436405506,146.62926725879032,0.8104813830563365,0.4966090311234136,0.24074110821691047,57.37020335439087
edgeconv_hybrid_bridge_absorb,0.991,0.85,0.85,57.43296349981072,45.387170905087615,146.79991364791496,0.807646245314022,0.48923093385933714,0.24442833860959934,57.43296349981072
edgeconv_hybrid_bridge_absorb,0.993,0.95,0.85,57.54615941078382,48.02116682807987,146.8990381644258,0.7648907724966064,0.399599444762899,0.2922548828877677,57.54615941078382
edgeconv_hybrid_bridge_absorb,0.987,0.95,0.9,57.6873901667126,47.247330555958946,147.57630758467064,0.7659192759660776,0.3995541701035956,0.2915513222241931,57.6873901667126
edgeconv_hybrid_bridge,0.999,0.7,0.8,57.833210102049506,53.09213144178858,149.2738096056347,0.7908361457949427,0.48930545732215747,0.23534397126159362,57.833210102049506
edgeconv_hybrid_bridge_post_split,0.985,0.7,0.8,57.84609360400425,52.5864488594041,148.12988713111736,0.824495829179708,0.5504876125015129,0.19969309636724691,57.84609360400425
edgeconv_hybrid_bridge_absorb,0.995,0.85,0.8,57.93082448608557,53.702860634920256,148.31544180392103,0.8271841722407162,0.5551492395618784,0.21270606508537943,57.93082448608557
edgeconv_hybrid_bridge,0.993,0.85,0.85,57.973612515098715,49.715849843670284,148.1112117642947,0.7228465005730653,0.3330534770574645,0.32924380525189645,57.973612515098715
edgeconv_hybrid_bridge,0.9992,0.7,0.8,58.007280360806725,53.28257822019033,149.71338101744647,0.7877490803174843,0.4826671596718663,0.23772909371174014,58.007280360806725
edgeconv_hybrid_bridge,0.9995,0.7,0.8,58.39509059534008,54.74719090706792,150.7203993581324,0.7818398282296266,0.4697639937811882,0.242352006031855,58.39509059534008
edgeconv_absorb_post_split,0.8899999999999999,,,58.39762377507101,54.17099541985277,149.817727618651,0.8281201235422861,0.5532670899265215,0.19948960693709294,58.39762377507101
edgeconv_hybrid_bridge,0.993,0.95,0.85,58.40887560967873,49.53833416327876,149.14534644106527,0.7048565226843418,0.30255665717847763,0.35075772253668536,58.40887560967873
edgeconv_hybrid_bridge,0.9997,0.7,0.8,58.44174397165873,55.117309895036925,150.8595850415159,0.7757451489683774,0.4569550890075574,0.24693842322467846,58.44174397165873
edgeconv_post_split,0.8899999999999999,,,58.58207415127585,54.73016334773375,150.26632350717568,0.8243949465602196,0.5443076048036477,0.2035216431512122,58.58207415127585
edgeconv_hybrid_bridge_absorb,0.989,0.5,0.85,58.58438206032605,54.53553527392653,149.71859834600468,0.8236398741792298,0.5372563984571235,0.22007007992374428,58.58438206032605
edgeconv_hybrid_bridge,0.997,0.85,0.8,58.62972349604274,51.65451022880138,149.9973166909466,0.7728280907208996,0.4367794244570087,0.26676624582834263,58.62972349604274
edgeconv_hybrid_bridge_absorb,0.991,0.5,0.85,58.632497646756505,54.1511241315245,149.8496552267725,0.8207625746219878,0.5296409352220064,0.22364736370290417,58.632497646756505
edgeconv_hybrid_bridge,0.987,0.5,0.9,58.681906613463184,47.2055880653854,150.19098290319457,0.7139195874432244,0.3152078800039296,0.3423417092428929,58.681906613463184
edgeconv_hybrid_bridge,0.987,0.7,0.9,58.68430575039222,47.2055880653854,150.19677688676762,0.7138011199712059,0.31503786835058073,0.34247503000464014,58.68430575039222
edgeconv_hybrid_bridge_absorb,0.989,0.7,0.85,58.687734004963694,54.32699330267062,149.97227042424063,0.8187052097732476,0.5212891784194089,0.22814294845122746,58.687734004963694
edgeconv_hybrid_bridge,0.987,0.85,0.9,58.68906372842885,47.24893299488212,150.20838675067165,0.7130369638285572,0.31381457781722344,0.34323960841837026,58.68906372842885
edgeconv_hybrid_bridge_absorb,0.991,0.7,0.85,58.70646016837954,53.92143671582336,150.03055908616244,0.8158843775482267,0.5139224199485002,0.23165524318625988,58.70646016837954
edgeconv_hybrid_bridge,0.987,0.95,0.9,58.7615231195353,47.549177615158015,150.38845980661713,0.7105904973865468,0.30997429658610826,0.34573305066246385,58.7615231195353
edgeconv_hybrid_bridge,0.9999,0.7,0.8,58.863576545135835,55.61329880641878,152.00568222626254,0.7637235953097955,0.43062105233437553,0.2565737053588563,58.863576545135835
edgeconv_hybrid_bridge_absorb,0.989,0.95,0.85,59.00962774067341,46.83096308257262,150.71689373644713,0.7690142195492852,0.40894607503973956,0.28581252402390167,59.00962774067341
edgeconv_hybrid_bridge,0.993,0.7,0.85,59.016815063696434,54.79137976953271,150.75627222446923,0.7340676537975477,0.3544973918119302,0.3145747828192641,59.016815063696434
edgeconv_hybrid_bridge,0.995,0.85,0.8,59.1254949304181,53.409505028532585,151.16669284304342,0.7804070207342565,0.45204812134084316,0.25967198243064094,59.1254949304181
edgeconv_hybrid_bridge_absorb,0.991,0.95,0.85,59.18534636568658,47.65963116146372,151.16351306486231,0.766865858451561,0.40370174775074485,0.2888965613707152,59.18534636568658
edgeconv_hybrid_bridge,0.993,0.5,0.85,59.22589565771091,57.91612948620618,151.3002954617512,0.740711677030596,0.36792210175501733,0.3056210586183478,59.22589565771091
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.8,59.293661557232404,47.82894764107195,152.8109120007577,0.8537445067214012,0.6732294278556024,0.1487731214443368,59.293661557232404
edgeconv_hybrid_bridge_absorb,0.9997,0.5,0.8,59.500133898343655,48.55965828881183,153.3366768010264,0.8582384598085275,0.681884105356749,0.14785510410681407,59.500133898343655
edgeconv_hybrid_bridge,0.989,0.85,0.85,59.67422702128037,48.1211538433433,152.5554117963056,0.740027150139633,0.36270902364276036,0.31035234576056914,59.67422702128037
edgeconv_hybrid_bridge,0.991,0.85,0.85,59.890014309617776,49.38074160615027,153.0373327490317,0.7317289796656963,0.3481644425728983,0.3191377496784148,59.890014309617776
edgeconv_hybrid_bridge_absorb,0.985,0.5,0.9,59.962824337590675,43.79631358138433,153.1288436380278,0.800865667864852,0.4653577856383442,0.2557641466850732,59.962824337590675
edgeconv_hybrid_bridge_absorb,0.985,0.7,0.9,59.964595645062786,43.79631358138433,153.13309801649282,0.8007669741618075,0.465096582832272,0.25590621006892894,59.964595645062786
edgeconv_hybrid_bridge_absorb,0.985,0.85,0.9,59.97256504501011,43.81584664333094,153.15321669905626,0.8003244437524553,0.46392252860707295,0.25653904509597175,59.97256504501011
edgeconv_hybrid_bridge_absorb,0.997,0.7,0.8,59.97461437198884,59.259456288986996,154.35409269538414,0.8486529115164705,0.6287152001193469,0.17664928361219698,59.97461437198884
edgeconv_hybrid_bridge,0.989,0.95,0.85,60.118324227747145,47.9416501133514,153.6364693055862,0.7217661302780312,0.32967073536584574,0.3321495614704159,60.118324227747145
edgeconv_hybrid_bridge,0.991,0.95,0.85,60.30612179500613,49.67432580703305,154.0469829143148,0.7137573136309434,0.3167434127349717,0.3407279675435031,60.30612179500613
edgeconv_hybrid_bridge_absorb,0.9992,0.5,0.8,60.3861229137554,48.32274628796511,155.53061790347257,0.8620512680884838,0.6878558499324943,0.14753674745000814,60.3861229137554
edgeconv_hybrid_bridge_absorb,0.9995,0.5,0.8,60.51700768448505,48.85205333195702,155.86358202589253,0.8601244429108499,0.6842253706934963,0.14780618326580372,60.51700768448505
edgeconv_hybrid_bridge,0.989,0.7,0.85,60.636544303625065,52.89386846257246,154.9913073994564,0.750987509404425,0.38550882927082153,0.29588798049621123,60.636544303625065
edgeconv_hybrid_bridge_absorb,0.999,0.5,0.8,60.68933647287572,48.2948009916475,156.2719368567447,0.8629876079165182,0.6882880674772708,0.14724961937956374,60.68933647287572
edgeconv_hybrid_bridge,0.991,0.7,0.85,60.87545536593486,54.24432012323038,155.5333776875937,0.7427819948919161,0.37019019906260797,0.3046295500996058,60.87545536593486
edgeconv_hybrid_bridge,0.989,0.5,0.85,60.88276526665188,56.51153063601602,155.6219672351346,0.7574883331942341,0.3998598932133127,0.2869628469663738,60.88276526665188
edgeconv_hybrid_bridge_absorb,0.987,0.5,0.85,60.91086709379924,54.52081048245594,155.70671204386804,0.825564868658509,0.5429356009926212,0.21687164748146678,60.91086709379924
edgeconv_hybrid_bridge_absorb,0.987,0.95,0.85,60.93829839300879,46.61566005504411,155.63408018459808,0.770335814672161,0.4121743707834348,0.2833594527158712,60.93829839300879
edgeconv_hybrid_bridge,0.997,0.7,0.8,61.00149626416631,59.175068468811105,156.91120498569754,0.804187295082459,0.5197056268773057,0.2229044660663154,61.00149626416631
edgeconv_hybrid_bridge_absorb,0.987,0.7,0.85,61.01853449408852,54.300207813961855,155.96550622979387,0.8206215971438533,0.526951498311744,0.2248532041151207,61.01853449408852
edgeconv_hybrid_bridge,0.9997,0.5,0.8,61.0480318552084,52.602896984826316,157.2896936276881,0.7994849228216603,0.5247807469954561,0.21215273838277365,61.0480318552084
edgeconv_hybrid_bridge,0.991,0.5,0.85,61.10421996485394,57.96988503139525,156.12050963903647,0.7493636741834021,0.38406932491186707,0.2956908431399771,61.10421996485394
edgeconv_hybrid_bridge_absorb,0.987,0.85,0.85,61.183490251676766,54.300880011951826,156.39120540357587,0.8123297179637976,0.5020258990930319,0.237356400227767,61.183490251676766
edgeconv_hybrid_bridge,0.9999,0.5,0.8,61.4066824624006,52.39365599843378,158.26931689006318,0.787885279826144,0.4960346704670666,0.22173134195926444,61.4066824624006
edgeconv_hybrid_bridge_absorb,0.985,0.95,0.9,61.418606974979056,46.93652612572224,156.82237332958604,0.7666538002592475,0.4018974636455666,0.2884751748592655,61.418606974979056
edgeconv_absorb,0.985,,,61.47868322277607,47.041769545697896,156.9742022317168,0.7648932782349497,0.3977809361891144,0.29120601023735515,61.47868322277607
edgeconv_hybrid_bridge,0.987,0.95,0.85,61.56450230980569,47.550727616034976,157.29419611088838,0.7280414761450975,0.3398927206028032,0.32520501633164967,61.56450230980569
edgeconv_hybrid_bridge,0.9992,0.5,0.8,61.58789377262569,52.14796340746228,158.59323333938607,0.8109540693341415,0.5524468170747527,0.2028317367394142,61.58789377262569
edgeconv_hybrid_bridge,0.999,0.5,0.8,61.78361077286651,51.8280482600804,159.0694669436408,0.8135873631028179,0.5582835499497428,0.20048914686976876,61.78361077286651
edgeconv_hybrid_bridge,0.9995,0.5,0.8,61.91257709430979,53.11893648076157,159.42792146034373,0.8051507720391319,0.5383233076277887,0.20752971459687805,61.91257709430979
edgeconv_hybrid_bridge,0.985,0.5,0.9,62.426882868605546,47.67287716679637,159.38711922129022,0.720492867811936,0.3261619806617361,0.3337009398855265,62.426882868605546
edgeconv_hybrid_bridge,0.985,0.7,0.9,62.42930825273753,47.69411369441782,159.3930168243391,0.7203572288565503,0.32595510506508096,0.33384823298205085,62.42930825273753
edgeconv_hybrid_bridge,0.985,0.85,0.9,62.4391743456895,47.69778516308914,159.41679381738254,0.7195372280609642,0.324628502689361,0.33470999664057743,62.4391743456895
edgeconv_hybrid_bridge,0.987,0.7,0.85,62.48292137785705,54.25500352300495,159.67485144711728,0.7573173676228553,0.397881551302883,0.28858257003882937,62.48292137785705
edgeconv_hybrid_bridge,0.985,0.95,0.9,62.532963703874884,47.73590482280105,159.6482657587745,0.7169892242908608,0.320639921901349,0.3372775539679104,62.532963703874884
edgeconv,0.985,,,62.588111297543165,48.05285484378955,159.79833045829938,0.7100260656157935,0.30978591740435124,0.34475915129127466,62.588111297543165
edgeconv_hybrid_bridge,0.987,0.85,0.85,62.63078591031062,54.9944028102268,160.0519243758988,0.7463445673125111,0.37458235563892983,0.30291264684992114,62.63078591031062
edgeconv_hybrid_bridge,0.987,0.5,0.85,62.74873897003952,56.14880395340279,160.35662494404426,0.7637031048943744,0.41245330253471063,0.27979256068295133,62.74873897003952
edgeconv_absorb_post_split,0.8599999999999999,,,62.76583500264509,55.864578642725746,160.76136791528785,0.8371071346630569,0.5837703936034342,0.18410609330128444,62.76583500264509
edgeconv_post_split,0.8599999999999999,,,62.76583500264509,55.864578642725746,160.76136791528785,0.8371071346630569,0.5837703936034342,0.18410609330128444,62.76583500264509
edgeconv_hybrid_bridge_absorb,0.995,0.7,0.8,63.62444450266622,59.02707591428815,163.38271425989942,0.850093988202034,0.6289257654926843,0.17540551621539133,63.62444450266622
edgeconv_hybrid_bridge_absorb,0.993,0.95,0.8,63.79071633603703,55.44810711182881,162.50848583257067,0.7733814565221384,0.42213096762019503,0.2770896648043187,63.79071633603703
edgeconv_hybrid_bridge,0.995,0.7,0.8,64.1419224930822,58.59589544696547,164.5763952313386,0.8106258331548952,0.5334845461109008,0.2162243721219678,64.1419224930822
edgeconv_hybrid_bridge_absorb,0.985,0.5,0.85,64.48114370992974,53.48348515982879,164.52666182619598,0.8255408256622772,0.5432830277413209,0.2149473899426378,64.48114370992974
edgeconv_hybrid_bridge_absorb,0.985,0.7,0.85,64.56720097639331,53.2323958106748,164.73511820325592,0.8207968522814137,0.5280223309904077,0.22259365848369858,64.56720097639331
edgeconv_hybrid_bridge_absorb,0.993,0.85,0.8,64.57730132786877,60.516563376315005,164.5593293474081,0.8273364153492049,0.5534185211883191,0.21070510920484048,64.57730132786877
edgeconv_hybrid_bridge_absorb,0.987,0.95,0.8,64.58459499274454,54.91907390905408,164.7887033539142,0.7751150756010456,0.42548241568605205,0.2738842168386674,64.58459499274454
edgeconv_hybrid_bridge_absorb,0.989,0.95,0.8,64.59341655210258,55.10619542068741,164.80856931761102,0.7741444360039234,0.42321242889953536,0.2750739119124264,64.59341655210258
edgeconv_hybrid_bridge,0.993,0.95,0.8,64.61136438196175,56.25773171098459,164.55927621351455,0.7377747862115428,0.3584599913562757,0.3121325857921084,64.61136438196175
edgeconv_hybrid_bridge_absorb,0.991,0.95,0.8,64.6855647453573,55.14986343569582,165.04578171064105,0.7730726403378426,0.4210450004399928,0.27643588458938834,64.6855647453573
edgeconv_hybrid_bridge_absorb,0.985,0.95,0.85,64.7292848156886,46.44322235380581,165.03975626080555,0.7701270475762314,0.41244069406141926,0.28149537064142643,64.7292848156886
edgeconv_hybrid_bridge_absorb,0.997,0.5,0.8,64.7783163109248,58.60065794344679,166.2679473709938,0.8663340972124394,0.6928838643030137,0.1455187866580104,64.7783163109248
edgeconv_hybrid_bridge_absorb,0.985,0.85,0.85,64.86458970390804,53.290636532582894,165.4968602825654,0.8125734835468521,0.5030663725904274,0.23505519355344054,64.86458970390804
edgeconv_absorb,0.98,,,65.06155124019489,46.49047873070964,165.3705589306767,0.7717307830023685,0.4130726079813491,0.2810505308703281,65.06155124019489
edgeconv_hybrid_bridge_absorb,0.989,0.85,0.8,65.13937842539754,60.303749900414445,166.21207404884694,0.8282127918991466,0.5545839938130872,0.20875201999643694,65.13937842539754
edgeconv_hybrid_bridge,0.985,0.95,0.85,65.14049509581038,47.21812874003414,166.10192522957544,0.7318922711439249,0.3468268448010845,0.3194001513909018,65.14049509581038
edgeconv_hybrid_bridge,0.987,0.95,0.8,65.22189283247575,55.80467357883265,166.3866599893204,0.748740701491166,0.3773063496801201,0.30011829166026,65.22189283247575
edgeconv_hybrid_bridge_absorb,0.991,0.85,0.8,65.29041184008989,60.29355322234728,166.58797452068936,0.8271803474550181,0.551706657521497,0.21016266881425422,65.29041184008989
edgeconv_hybrid_bridge,0.989,0.95,0.8,65.31988166517907,56.09371475732108,166.6514850160994,0.7449769084262429,0.3706481588423128,0.3038969154577974,65.31988166517907
edgeconv_hybrid_bridge,0.993,0.85,0.8,65.4444864391188,62.04091988091736,166.58435837684186,0.7837288616807578,0.45862772029236626,0.2546229763601984,65.4444864391188
edgeconv_hybrid_bridge,0.991,0.95,0.8,65.45840149177664,55.980477499989576,166.9896051717752,0.7413721632555302,0.3644733798450156,0.3076100331956613,65.45840149177664
edgeconv_hybrid_bridge,0.997,0.5,0.8,65.58799097389398,57.95441941465572,168.32179793692194,0.8263998425287395,0.5898617613036279,0.18826755623743907,65.58799097389398
edgeconv_hybrid_bridge_absorb,0.987,0.85,0.8,65.60757169192593,60.30531325448578,167.4193585334006,0.8286657379354772,0.5559398395172201,0.20819233027646838,65.60757169192593
edgeconv_hybrid_bridge,0.985,0.7,0.85,65.86892310791703,52.31558475749556,168.00547045311214,0.7609883555538624,0.4054711548872044,0.2829268294928412,65.86892310791703
edgeconv_hybrid_bridge,0.989,0.85,0.8,65.94229919484005,61.8228803405679,168.08836832251572,0.7896872909967391,0.4704513523605313,0.24781087740734192,65.94229919484005
edgeconv_hybrid_bridge,0.985,0.5,0.85,66.1047890371116,55.106109519183946,168.61254550884334,0.7673215563248416,0.4200706821126504,0.2742455039263911,66.1047890371116
edgeconv_hybrid_bridge,0.985,0.85,0.85,66.11558145631943,54.07618065587711,168.63074182492653,0.7501305289789444,0.38187164171541177,0.2972296893045119,66.11558145631943
edgeconv_hybrid_bridge,0.991,0.85,0.8,66.18817692688883,61.64054570295282,168.70216234152875,0.7867285946388487,0.4640145823797582,0.2509774048228305,66.18817692688883
edgeconv,0.98,,,66.26997888578089,48.23913969538861,168.46132976554782,0.7265507211642096,0.33651592925877005,0.3259402587550306,66.26997888578089
edgeconv_hybrid_bridge,0.987,0.85,0.8,66.4195109346177,61.749071602331796,169.2991860453039,0.7926843411790797,0.4770546403973072,0.2447098330623146,66.4195109346177
edgeconv_hybrid_bridge_absorb,0.985,0.95,0.8,66.53297446515748,54.9624553486844,169.7161540714597,0.7751521835483798,0.42616952792431395,0.27327179105856414,66.53297446515748
edgeconv_absorb_post_split,0.83,,,67.00003027247291,57.238774320053096,170.85339908565396,0.8473575594478258,0.6164970062268817,0.16712482501793322,67.00003027247291
edgeconv_post_split,0.83,,,67.00003027247291,57.238774320053096,170.85339908565396,0.8473575594478258,0.6164970062268817,0.16712482501793322,67.00003027247291
edgeconv_hybrid_bridge,0.985,0.95,0.8,67.00826892974415,55.689954093717205,170.89537883824886,0.7511466069876886,0.38196241914792467,0.2972950365752923,67.00826892974415
edgeconv_absorb,0.975,,,67.23891302231314,52.48208823357733,170.87726267022416,0.7797106729283045,0.43035674224659204,0.2710278237963904,67.23891302231314
edgeconv_hybrid_bridge_absorb,0.985,0.85,0.8,67.29606808125598,60.31237620650607,171.5992672360074,0.8285894760319004,0.5558082243738653,0.20785756837453967,67.29606808125598
edgeconv_absorb,0.97,,,67.34483625410942,52.37428665993595,171.14800421205854,0.7849113505640377,0.4421698481319119,0.26449152492668737,67.34483625410942
edgeconv_hybrid_bridge_absorb,0.995,0.5,0.8,67.81602650341713,57.61342997183849,173.72693791430848,0.8680774114416845,0.6933650607093917,0.1442211713731243,67.81602650341713
edgeconv_hybrid_bridge,0.985,0.85,0.8,68.01007881567564,61.672338402336194,173.24166329897992,0.7944661534154388,0.4809988318865395,0.24253323381414288,68.01007881567564
edgeconv,0.975,,,68.03799971035089,52.51462501105624,172.9458605116752,0.7406474836210204,0.36051651523974104,0.3102518523886263,68.03799971035089
edgeconv_hybrid_bridge,0.995,0.5,0.8,68.36599694098751,57.85366054700027,175.05326396650443,0.8329495494098103,0.6044722750289532,0.181585747051847,68.36599694098751
edgeconv,0.97,,,68.40233533310709,52.55062858505842,173.931383162348,0.7507177112623239,0.3792522141862824,0.29879613684133266,68.40233533310709
